Combination,Distance
dsRNA,0.0296926936834628
dsRNA,0.131917179279351
dsRNA,0.0925481517690219
dsRNA,0.0349952049506817
dsRNA,0.104271501645856
dsRNA,0.118258368992127
dsRNA,0.0250749939727356
dsRNA,0.078315310983553
dsRNA,0.130126550234123
dsRNA,0.0165431018226044
dsRNA,0.0509985614084414
dsRNA,0.157660846245149
dsRNA,0.0636949321500414
dsRNA,0.0387315250877029
dsRNA,0.0468966671209442
dsRNA,0.0630618192672988
dsRNA,0.0279908931305019
dsRNA,0.0301878708376952
dsRNA,0.0293788832041593
dsRNA,0.0713089526004125
dsRNA,0.0413862928596006
dsRNA,0.0268275075527901
dsRNA,0.041027924716311
dsRNA,0.0131362271552686
dsRNA,0.0194270733598322
dsRNA,0.00440719871314176
dsRNA,0.0407928656462948
dsRNA,0.0581210300073176
dsRNA,0.0650953548548526
dsRNA,0.0697218749762545
dsRNA,0.00704163440965833
dsRNA,0.0110638703281892
dsRNA,0.0506097738194699
dsRNA,0.0670719827893289
dsRNA,0.0886883461442738
dsRNA,0.0893040134118029
dsRNA,0.0736988100637338
dsRNA,0.0370478723070026
dsRNA,0.0534227357968044
dsRNA,0.0514742995186444
dsRNA,0.0326854906369436
dsRNA,0.0204677754289387
dsRNA,0.0262412470163231
dsRNA,0.0432802040288388
dsRNA,0.0182609665017147
dsRNA,0.0379567377614278
dsRNA,0.0647920390805478
dsRNA,0.092597061757367
dsRNA,0.00429241309847862
dsRNA,0.032463825916256
dsRNA,0.0434082968398846
dsRNA,0.0209497779959327
dsRNA,0.0435987419146383
dsRNA,0.0631504339306367
dsRNA,0.0234158279385921
dsRNA,0.0491211451750427
dsRNA,0.0518539897390403
dsRNA,0.0270243000043083
dsRNA,0.0943625785991873
PDI,0.00908907792923151
PDI,0.0169336462115951
PDI,0.0295660937581207
PDI,0.0397754150614856
PDI,0.0419543170661359
PDI,0.0240661753600861
PDI,0.0492637690178989
PDI,0.0124880110433342
PDI,0.0112444196359745
PDI,0.0406068929854856
PDI,0.0231060934623624
PDI,0.046175256467312
PDI,0.0237060615709611
PDI,0.00895871844752967
PDI,0.0488736499352264
PDI,0.0359207197379304
PDI,0.0282090643944069
PDI,0.0526739083487372
PDI,0.0253451816363752
PDI,0.00406454761736763
PDI,0.00627746229951417
PDI,0.0151959168771753
PDI,0.0169649855254015
PDI,0.0131362271552686
PDI,0.0194270733598322
PDI,0.00440719871314176
PDI,0.0407928656462948
PDI,0.0581210300073176
PDI,0.0650953548548526
PDI,0.0697218749762545
PDI,0.00704163440965833
PDI,0.0110638703281892
PDI,0.0506097738194699
PDI,0.0670719827893289
PDI,0.0886883461442738
PDI,0.0893040134118029
PDI,0.0736988100637338
PDI,0.0370478723070026
PDI,0.0534227357968044
PDI,0.0514742995186444
PDI,0.0326854906369436
PDI,0.0204677754289387
PDI,0.0262412470163231
PDI,0.0432802040288388
PDI,0.0182609665017147
PDI,0.0379567377614278
PDI,0.0647920390805478
PDI,0.092597061757367
PDI,0.00429241309847862
PDI,0.032463825916256
PDI,0.0434082968398846
PDI,0.0209497779959327
PDI,0.0435987419146383
PDI,0.0631504339306367
PDI,0.0234158279385921
PDI,0.0491211451750427
PDI,0.0518539897390403
PDI,0.0270243000043083
PDI,0.0943625785991873
VP4,0.0287642340456831
VP4,0.254717376765047
VP4,0.0347741009446969
VP4,0.090534845859046
VP4,0.0981207078528593
VP4,0.121790166852322
VP4,0.0180046969238499
VP4,0.0379071385173403
VP4,0.0415727018842401
VP4,0.0485289964385067
VP4,0.0854045508429626
VP4,0.0207871197235376
VP4,0.0550758944968742
VP4,0.066468944007558
VP4,0.0313730067448472
VP4,0.0149970544659345
VP4,0.0952279571558673
VP4,0.0884443137214544
VP4,0.0464279770160044
VP4,0.00406454761736763
VP4,0.00627746229951417
VP4,0.0151959168771753
VP4,0.0169649855254015
VP4,0.0131362271552686
VP4,0.0194270733598322
VP4,0.00440719871314176
VP4,0.0407928656462948
VP4,0.0581210300073176
VP4,0.0650953548548526
VP4,0.0697218749762545
VP4,0.00704163440965833
VP4,0.0110638703281892
VP4,0.0506097738194699
VP4,0.0670719827893289
VP4,0.0886883461442738
VP4,0.0893040134118029
VP4,0.0736988100637338
VP4,0.0370478723070026
VP4,0.0534227357968044
VP4,0.0514742995186444
VP4,0.0326854906369436
VP4,0.0204677754289387
VP4,0.0262412470163231
VP4,0.0432802040288388
VP4,0.0182609665017147
VP4,0.0379567377614278
VP4,0.0647920390805478
VP4,0.092597061757367
VP4,0.00429241309847862
VP4,0.032463825916256
VP4,0.0434082968398846
VP4,0.0209497779959327
VP4,0.0435987419146383
VP4,0.0631504339306367
VP4,0.0234158279385921
VP4,0.0491211451750427
VP4,0.0518539897390403
VP4,0.0270243000043083
VP4,0.0943625785991873
VP6,0.0224853761880485
VP6,0.0453645905332069
VP6,0.0162435585938331
VP6,0.0489900249626066
VP6,0.0275930066968232
VP6,0.11015595368201
VP6,0.0434738300130749
VP6,0.0292829738302124
VP6,0.0967180464827514
VP6,0.0501821925578582
VP6,0.0114171724186642
VP6,0.0366806110303521
VP6,0.0154868539623881
VP6,0.144798676466495
VP6,0.0493016552353973
VP6,0.0390556229097307
VP6,0.0155103203532783
VP6,0.0295601895846669
VP6,0.0347790428468699
VP6,0.0438159779986075
VP6,0.0110778077037629
VP6,0.0711069917079067
VP6,0.0861355094238437
VP6,0.0516172766933666
VP6,0.0486378447757798
VP6,0.0270128191140033
VP6,0.0898848089306698
VP6,0.0672558335917981
VP6,0.0202641503693428
VP6,0.0170133884777123
VP6,0.0755319340854866
VP6,0.0618912842100616
VP6,0.121608791465955
VP6,0.0226131865774469
VP6,0.00916795879509673
VP6,0.0215258137419224
VP6,0.0291014506022529
VP6,0.0411061057585902
VP6,0.00877273581787361
VP6,0.0171157011172329
VP6,0.0263413846300833
VP6,0.043189677511441
VP6,0.0518499928262921
VP6,0.0508975879049547
VP6,0.0296292709265143
VP6,0.0073717517829724
VP6,0.0438654235569845
VP6,0.0378704344934253
VP6,0.051954720813651
VP6,0.0707890844894593
VP6,0.0187102249595998
VP6,0.0216371326999881
VP6,0.0145289383161134
VP6,0.014157762747205
VP6,0.0301504651117288
VP6,0.0760084831636679
VP6,0.14635913210496
VP6,0.0107813975227395
VP6,0.0943625785991873
VP760,0.105714156560111
VP760,0.0446816482248136
VP760,0.0903903532439396
VP760,0.102339698355542
VP760,0.167533771786572
VP760,0.140406095701557
VP760,0.0822923835414271
VP760,0.0326893544107102
VP760,0.0512223142969203
VP760,0.161294132572273
VP760,0.00753392566778025
VP760,0.0899761659146546
VP760,0.0851550694916878
