Combination,Protein,MajorSemiAxis,MinorSemiAxis,RadiusCirc
VP4,NSP2,0.475390103160708,0.401303949808738,0.440370716409172
VP4,NSP2,0.480977594849008,0.37072340721857,0.429176404249202
VP4,NSP2,0.335581558866869,0.292754331753893,0.314846706351131
VP4,NSP2,0.327118613220887,0.290036812224262,0.309402897897285
VP4,NSP2,0.437390127125094,0.341410198178302,0.39301297893289
VP4,NSP2,0.412248288470686,0.379512249490927,0.396494502773418
VP4,NSP2,0.436423825210477,0.318171037334482,0.381598633992094
VP4,NSP2,0.490845847589138,0.390154402173657,0.442309219263286
VP4,NSP2,0.362629428900112,0.275500712196823,0.321799540128704
VP4,NSP2,0.350414054848922,0.257438230395687,0.309301118015264
VP4,NSP2,0.383436061294408,0.364229668190953,0.374098465762673
VP4,NSP2,0.478336444417258,0.346856656803896,0.414981945085342
VP4,NSP2,0.244085126515463,0.230945438385397,0.237654634553196
VP4,NSP2,0.405822735261748,0.357108806492496,0.38347463244559
VP4,NSP2,0.560292516436288,0.49143601461094,0.525560885151307
VP4,NSP2,0.593938135543952,0.532510822438528,0.562711303637527
VP4,NSP2,0.671498713265242,0.592549752062331,0.633627247303103
VP4,NSP2,0.423237557695495,0.307309807854927,0.369935434262699
VP4,NSP2,0.447732124720207,0.373887076899302,0.411024488416981
VP4,VP4,0.682177453757705,0.559834373782337,0.629070670954816
VP4,VP4,0.61785910718779,0.536163674275213,0.577122416838632
VP4,VP4,0.394240331888167,0.36482417813413,0.37985671110518
VP4,VP4,0.436466679680156,0.35566152511753,0.398236321096501
VP4,VP4,0.488239773799105,0.405058867442429,0.448094015193053
VP4,VP4,0.489783996441915,0.434894223628766,0.463521547266841
VP4,VP4,0.518827573438744,0.479348359356144,0.499662021049693
VP4,VP4,0.615374458764092,0.557068622114082,0.588490551798422
VP4,VP4,0.504052445419015,0.44059184028447,0.473174253091858
VP4,VP4,0.496823284311933,0.443415394206706,0.477623282054478
VP4,VP4,0.468919284963253,0.447842681484093,0.45852736708422
VP4,VP4,0.514544225927594,0.481722098566268,0.498052198444281
VP4,VP4,0.373333927049992,0.319576172845539,0.347858162195639
VP4,VP4,0.573997532296397,0.446318411491558,0.514403248998363
VP4,VP4,0.724657979904504,0.647946299615778,0.688222945140643
VP4,VP4,0.733736708275924,0.660184554070419,0.696812167039519
VP4,VP4,0.878993431157285,0.835280941376307,0.857230240132861
VP4,VP4,0.497654534495214,0.436022053522261,0.467762447648091
VP4,VP4,0.557726517054569,0.452742315762863,0.508080310313168
VP6,NSP2,0.619497467574994,0.591366028691389,0.605782397128033
VP6,NSP2,0.456821497080917,0.439081906570175,0.447937327258807
VP6,NSP2,0.429298761828161,0.360453587658193,0.396501385638868
VP6,NSP2,0.479935825551324,0.412545552792648,0.445247747186319
VP6,NSP2,0.313348858402414,0.266707028064917,0.291363411588248
VP6,NSP2,0.423492990888668,0.38795126319771,0.406113977996128
VP6,NSP2,0.500386269214596,0.49103805115272,0.495670320044982
VP6,NSP2,0.534068527086763,0.470741721677709,0.504620468955999
VP6,NSP2,0.409360296407056,0.351524339345647,0.37979414701442
VP6,NSP2,0.530154335666759,0.474243394676517,0.503753666684141
VP6,NSP2,0.440806792805262,0.358254765563448,0.401472103074512
VP6,NSP2,0.230622361472753,0.209127073164879,0.220527036164947
VP6,NSP2,0.520053630643472,0.454860608102966,0.489249707265203
VP6,NSP2,0.450745762239515,0.337324539097799,0.397091381566486
VP6,NSP2,0.62682481158005,0.608990428989957,0.618068666841045
VP6,NSP2,0.298818656444232,0.258590194662377,0.279466639412846
VP6,NSP2,0.278604280097817,0.256476877597697,0.268134009660898
VP6,NSP2,0.878513292541852,0.743266259449578,0.815691466193171
VP6,NSP2,0.375849172154061,0.288001900782775,0.334461064518196
VP6,NSP2,0.279545194088904,0.25171986737178,0.266436539501935
VP6,NSP2,0.405191483641935,0.367739409682828,0.386972036429631
VP6,NSP2,0.45888934906616,0.416629385490745,0.438100537860086
VP6,NSP2,0.31185511515505,0.269841959205104,0.292076843310019
VP6,NSP2,0.280890751013887,0.217203234934228,0.250060496454003
VP6,NSP2,0.440334465368888,0.361326533423951,0.398519446112463
VP6,NSP2,0.411149574740825,0.323078245783378,0.367180307031817
VP6,NSP2,0.339542182548501,0.311773917274667,0.326319960596131
VP6,NSP2,0.607497826522166,0.522844768705336,0.568926711159561
VP6,NSP2,0.407096462592823,0.29071133903934,0.349008287311196
VP6,NSP2,0.350303278985685,0.291272379747508,0.323785018227124
VP6,NSP2,0.307853137838422,0.260066844594434,0.285401937885224
VP6,NSP2,0.27571569181988,0.247599801385807,0.261812622430982
VP6,NSP2,0.451335972051814,0.383525013661208,0.419327649907911
VP6,NSP2,0.504828959909103,0.40751979581499,0.458447599245491
VP6,NSP2,0.413826134766742,0.340422853431214,0.379281079321708
VP6,NSP2,0.494940785511271,0.458521490825642,0.477543748505203
VP6,NSP2,0.564566591765047,0.403080321975742,0.492757643515735
VP6,NSP2,0.439834398243035,0.37864714857096,0.411320143955421
VP6,NSP2,0.42312667944663,0.383846983998762,0.403847325543284
VP6,NSP2,0.480291300756672,0.410229378480417,0.446100710607884
VP6,NSP2,0.400162573593339,0.34622345354021,0.374131469501557
VP6,NSP2,0.401574512518448,0.340317054022242,0.373290639824356
VP6,NSP2,0.340309911656756,0.293432900572579,0.317396746180885
VP6,NSP2,0.319702333433756,0.283680451802392,0.302190969193824
VP6,NSP2,0.274920287291999,0.222050523447028,0.247301544534678
VP6,NSP2,0.318575798689844,0.272012878224578,0.297318691370602
VP6,NSP2,0.369912664247489,0.264111201936947,0.323471249865395
VP6,NSP2,0.326841350975383,0.31676360435952,0.321862150009172
VP6,NSP2,0.231889053732142,0.194880969966935,0.214784295035464
VP6,NSP2,0.274706420122844,0.234925738782197,0.255331165304426
VP6,NSP2,0.433831803245531,0.396767534619852,0.415752773853784
VP6,NSP2,0.517307603771682,0.508480714407139,0.512885580820205
VP6,NSP2,0.458928627362395,0.440139516399506,0.449438436737908
VP6,NSP2,0.696542968882366,0.630457600255298,0.664491116542477
VP6,NSP2,0.608390721585527,0.575969870428379,0.592224232644669
VP6,NSP2,0.481270388234699,0.451689268651481,0.46652650192407
VP6,NSP2,0.527303079029294,0.459741778189795,0.494404505761266
VP6,NSP2,0.460724554812177,0.442695935549482,0.451739100207791
VP6,VP6,0.732715908056913,0.661092388823763,0.703500970508386
VP6,VP6,0.514058103689148,0.483159112222479,0.499278372638081
VP6,VP6,0.491577950866432,0.419714739299714,0.457274459478086
VP6,VP6,0.541285689963646,0.502776651576111,0.522398110785109
VP6,VP6,0.348128796833481,0.32339941071799,0.336048912584286
VP6,VP6,0.498119106821046,0.43644315142558,0.46849443460247
